0,0,0,0,0,0,0,0,37,99,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,39,0,0,0,100,165,164,166,165,164,164,166,165,101,166,164,166,166,37,69,69,69,69,69,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,33,99,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,99,39,0,0,0,132,133,133,133,133,133,133,133,133,133,133,133,6,165,165,164,166,165,164,101,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,33,97,226,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,99,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,133,133,133,133,133,6,165,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,37,97,99,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,99,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,38,164,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,65,195,37,226,3,5,5,3,3,5,3,5,5,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,99,229,3,0,0,0,0,0,0,68,69,69,69,69,69,69,69,69,69,69,69,69,38,101,101,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,37,97,99,99,97,97,99,97,37,97,99,97,97,226,5,5,3,5,3,5,3,3,5,3,5,5,3,3,3,3,230,37,97,39,0,0,0,0,0,0,100,165,164,164,166,165,101,164,165,101,101,165,101,101,101,5,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,69,69,67,67,67,67,69,67,67,67,67,69,198,99,37,97,37,37,99,97,99,99,99,37,99,99,99,37,99,97,99,37,197,67,0,0,0,0,0,0,132,133,133,133,133,133,133,133,133,133,133,133,133,133,133,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,69,67,67,67,67,67,69,69,67,67,69,67,69,69,67,69,69,69,67,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,5,3,5,5,5,3,5,3,5,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3,3,5,230,97,99,97,99,99,99,37,99,37,37,97,97,99,37,97,229,5,3,5,5,3,3,3,3,3,5,5,3,3,0,0,0,0,1,3,5,3,3,5,5,5,5,3,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,230,99,99,97,99,37,37,99,99,99,99,99,97,97,97,37,99,99,99,99,99,37,37,99,97,97,99,99,37,97,37,99,37,37,99,39,0,0,0,0,33,97,99,97,99,97,37,99,97,226,3,3,5,3,7,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,71,72,72,72,72,72,72,72,72,72,72,72,73,0,0,0,0,0,0,0,0,0,5,227,99,99,99,99,99,37,99,37,99,99,37,99,99,99,99,37,37,97,37,37,97,97,99,37,97,99,99,99,37,99,97,37,99,37,99,37,99,97,229,7,0,0,0,65,67,67,67,67,69,67,195,99,99,99,99,99,99,35,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,103,169,104,169,169,168,169,104,169,169,104,168,105,0,0,0,0,0,0,0,0,0,33,99,97,37,97,37,37,37,97,99,99,97,37,37,37,37,99,37,99,99,99,37,99,37,99,99,197,195,37,97,37,99,97,97,37,37,97,97,99,97,37,35,0,0,0,0,0,0,0,0,0,0,65,69,67,69,198,97,97,226,3,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,135,136,136,136,136,136,136,136,136,136,9,167,105,0,0,0,0,0,0,0,0,0,33,97,99,99,37,99,99,37,194,67,67,67,69,69,69,69,69,67,67,67,69,69,69,67,69,67,71,69,67,69,67,67,67,69,67,67,195,99,99,99,99,226,7,0,0,0,0,0,0,0,1,5,5,3,3,5,227,99,99,97,35,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,41,104,105,0,0,0,0,0,0,0,0,1,230,37,99,99,99,99,197,69,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,99,97,97,97,99,39,0,0,0,0,0,5,3,230,99,99,97,37,99,99,97,99,37,39,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,168,104,105,0,0,0,0,0,0,0,0,37,99,97,99,99,97,197,67,0,0,0,0,0,0,0,0,0,0,92,93,93,93,94,0,0,0,0,0,0,92,93,93,93,93,93,93,94,65,195,99,99,99,97,226,7,0,0,0,0,33,97,99,97,99,99,37,99,97,97,99,99,35,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,169,8,137,0,0,0,0,0,0,0,1,230,97,97,97,97,194,67,0,0,0,0,0,92,93,93,93,93,93,62,188,188,189,61,93,93,93,93,93,93,62,189,188,189,190,188,188,61,94,69,198,99,97,99,99,229,7,0,0,1,230,97,99,99,99,99,99,37,37,97,97,99,35,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,71,72,72,72,72,72,72,73,0,0,103,169,105,0,0,0,0,0,0,0,0,37,97,99,99,37,99,35,0,0,0,92,93,93,62,189,188,189,190,189,190,189,190,188,190,189,190,190,188,190,188,188,188,189,190,189,188,188,188,126,0,37,99,99,37,97,99,39,0,0,33,97,37,97,97,99,99,99,99,97,37,97,99,39,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,103,167,169,167,168,167,104,40,72,72,41,167,40,73,0,0,0,0,0,0,0,37,99,99,99,99,194,67,0,0,92,62,188,189,188,189,188,189,189,188,190,188,189,188,188,188,190,188,189,190,188,189,189,189,188,189,190,189,190,61,94,69,198,99,37,99,37,226,7,0,33,37,99,99,97,99,37,97,99,97,99,99,97,35,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,135,136,136,136,136,136,9,169,169,169,167,104,169,105,0,0,0,0,0,0,0,33,99,97,97,97,39,0,0,0,124,189,190,189,188,188,188,190,189,190,189,190,190,188,190,188,189,190,188,188,190,190,188,189,189,189,189,189,189,189,126,0,65,198,37,37,99,37,39,0,37,37,99,97,37,99,99,97,99,37,99,37,99,39,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,136,136,136,136,136,136,137,0,0,0,0,0,0,1,230,99,99,97,99,35,0,0,0,124,190,190,190,188,190,188,189,190,188,188,189,189,190,190,189,188,190,190,189,188,188,190,188,188,190,190,188,190,189,126,0,0,33,97,37,99,99,226,3,33,99,99,97,97,99,99,99,97,99,99,99,37,39,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,75,75,75,76,74,74,75,76,0,0,0,0,0,0,0,0,0,37,97,97,37,37,97,39,0,0,0,124,190,189,188,190,188,188,188,190,188,189,190,189,189,190,188,188,189,190,188,188,190,190,188,189,188,188,189,190,188,126,0,0,37,99,99,99,97,99,35,65,198,99,97,99,37,99,99,37,99,99,99,99,39,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,171,170,172,108,106,106,170,108,0,0,0,0,0,0,0,0,0,33,99,37,99,99,37,39,0,0,0,124,188,188,188,190,190,188,190,189,189,189,190,189,190,189,190,190,188,188,188,189,188,188,188,188,189,189,189,189,188,61,94,0,69,198,37,97,37,37,226,7,69,69,195,99,99,37,37,97,99,99,37,37,35,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,172,170,171,108,106,106,107,108,0,0,0,0,0,0,0,0,0,37,99,99,37,37,99,39,0,0,92,62,189,190,188,189,189,188,189,190,190,189,190,190,189,190,189,189,188,189,188,190,190,189,188,190,190,189,190,189,189,188,126,0,0,33,99,99,99,37,37,229,3,0,37,37,99,99,99,97,99,99,99,97,39,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,139,139,139,140,138,106,170,108,0,0,0,0,0,0,0,0,1,230,97,99,99,97,97,35,0,0,124,189,189,188,189,190,190,188,188,190,188,190,190,189,190,190,189,190,189,190,190,190,190,188,190,188,190,188,189,188,188,189,126,0,0,33,99,97,99,37,97,99,39,1,227,37,99,99,37,97,99,99,99,99,39,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,75,75,76,138,139,140,0,0,0,0,0,0,0,0,37,37,99,97,97,37,37,35,0,0,124,188,188,188,189,190,190,188,188,189,189,188,188,188,190,188,188,188,188,189,188,189,189,188,188,188,188,190,189,189,189,190,61,94,0,69,195,97,97,37,99,99,35,37,37,97,99,97,99,37,99,37,99,37,226,3,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,170,172,108,74,75,76,0,0,0,0,0,0,0,0,65,195,99,37,99,97,99,35,0,0,124,189,188,188,189,190,190,190,190,190,188,189,188,189,188,190,189,189,190,190,188,189,188,190,188,189,190,190,190,190,190,188,189,126,0,0,65,67,97,37,97,99,229,230,99,99,37,37,99,99,99,99,99,37,99,39,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,170,170,108,106,171,108,0,0,0,0,0,0,0,0,0,37,97,97,99,37,37,35,0,0,156,30,189,190,190,188,190,188,189,188,189,190,189,189,190,190,189,188,188,189,189,190,188,190,188,189,189,190,189,188,188,188,189,126,0,0,99,97,37,37,37,99,97,97,99,37,97,37,97,99,97,99,37,99,37,39,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,139,139,140,138,139,140,0,0,0,0,0,0,0,0,0,33,99,37,99,97,97,39,0,0,0,124,189,190,189,190,189,188,189,188,190,188,190,189,190,190,190,188,188,188,189,189,189,189,188,189,190,188,188,190,189,189,190,126,0,97,97,99,99,99,99,99,37,37,99,99,97,37,37,97,97,97,97,37,197,67,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,37,37,99,97,99,35,0,0,0,124,188,190,190,190,189,190,190,189,188,190,190,190,189,190,188,188,190,189,188,189,188,188,188,190,189,190,190,190,190,189,189,126,0,0,1,3,99,37,99,97,99,197,67,67,195,37,99,37,37,99,99,99,229,3,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,99,99,99,99,97,229,3,0,0,156,30,189,189,190,190,190,190,189,188,190,188,190,188,189,190,190,190,190,189,189,188,188,189,188,190,189,188,189,188,188,189,126,0,1,227,97,99,99,99,99,99,35,0,0,65,198,37,99,99,97,99,37,99,39,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3,1,230,99,37,37,99,99,99,229,3,0,0,124,190,189,190,188,189,190,188,190,188,189,190,189,190,188,189,190,188,189,189,188,189,189,190,190,188,188,189,190,190,29,158,0,33,37,37,99,99,37,99,99,39,0,0,0,69,69,198,99,99,99,37,37,39,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,97,99,229,227,99,99,97,37,97,97,99,37,226,5,3,156,157,157,157,157,30,190,189,188,190,188,189,189,189,189,188,188,190,190,190,188,188,189,188,190,189,190,190,189,188,126,0,0,37,97,99,37,99,99,99,37,35,0,0,0,0,0,37,99,37,99,37,197,71,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,97,99,97,99,99,99,99,97,97,99,97,99,37,99,229,3,0,0,0,0,156,157,157,157,157,157,157,30,189,188,190,190,188,189,188,188,189,188,188,188,190,188,188,188,29,158,0,5,230,99,99,99,97,37,97,37,35,0,0,0,0,0,65,195,97,97,97,35,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,99,99,99,97,37,37,37,99,99,99,97,37,99,99,229,5,7,0,0,0,0,0,0,0,0,0,156,157,157,157,157,30,189,189,188,189,188,189,190,190,188,189,189,126,0,0,37,99,99,99,97,37,97,99,97,39,0,0,0,0,0,0,65,69,69,67,67,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,195,99,99,99,37,99,99,97,37,97,37,99,99,99,37,97,37,226,5,3,0,0,0,0,0,0,0,0,0,0,0,0,156,157,157,30,188,188,188,190,190,189,189,29,158,0,0,37,99,37,37,99,99,99,37,97,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,77,78,78,78,78,78,78,78,78,78,78,78,79,0,0,0,0,0,0,65,195,97,97,97,37,37,99,97,97,99,97,97,99,99,99,99,37,99,226,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,124,188,190,188,189,190,188,188,126,0,0,0,37,99,99,99,99,99,99,37,99,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,109,173,174,174,174,173,175,173,174,173,175,174,111,0,0,0,0,0,0,0,65,195,99,99,97,99,37,99,37,99,99,99,97,99,37,37,99,99,37,97,226,3,3,0,0,0,0,0,0,0,0,0,0,0,156,157,30,190,188,190,190,29,158,0,0,5,230,99,99,99,99,99,99,37,97,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,141,142,142,142,142,142,142,142,142,142,15,175,111,0,0,0,0,0,0,0,0,69,67,198,37,99,99,99,37,99,97,97,99,99,99,37,37,97,97,37,99,99,229,5,3,0,0,0,0,0,0,0,0,0,0,0,156,157,30,188,190,126,0,0,0,37,97,37,99,37,37,99,97,99,99,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,174,111,0,0,0,0,0,0,0,0,0,0,69,69,69,198,37,37,97,99,37,37,99,97,97,99,37,99,99,99,37,99,99,226,3,3,0,0,0,0,0,0,0,0,0,0,0,156,157,157,158,0,0,1,230,99,99,97,99,99,37,99,99,37,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,175,111,0,0,0,0,0,0,0,0,0,0,0,0,0,69,67,69,198,99,99,99,37,97,97,99,99,97,99,37,97,99,99,37,99,229,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,227,99,37,99,97,37,99,99,99,97,194,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,175,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,67,67,195,99,99,37,97,97,37,99,37,99,99,99,99,97,97,229,5,7,0,0,0,0,0,0,0,0,0,1,5,227,99,99,99,99,37,97,97,97,97,99,194,67,0,0,80,81,81,81,81,81,81,82,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,174,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,67,67,69,67,67,198,37,99,97,37,99,99,99,99,97,37,229,3,3,5,5,3,5,3,5,5,230,99,37,99,99,97,37,97,99,37,99,197,69,67,0,0,80,50,176,177,113,178,176,178,49,82,0,0,0,0,0,
0,0,0,0,0,0,77,78,78,78,78,78,79,0,0,0,0,0,0,109,174,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,69,69,198,37,97,99,99,99,97,97,97,97,97,99,37,99,99,97,97,99,37,97,99,37,99,37,97,37,99,97,197,67,0,0,0,80,50,113,177,176,113,113,177,176,178,114,0,0,0,0,0,
0,0,0,0,0,0,109,175,174,175,175,173,46,78,78,78,78,78,78,47,173,46,79,0,0,0,0,0,0,0,0,0,0,0,0,13,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,69,67,67,195,97,99,99,37,37,37,99,99,97,37,37,99,37,97,99,99,37,97,37,97,99,99,99,197,67,0,0,0,80,50,176,176,177,176,177,176,113,176,177,49,82,0,0,0,0,
0,0,0,0,0,0,141,142,142,142,142,15,173,174,174,175,175,173,173,174,173,173,111,0,0,0,0,0,0,0,0,0,0,0,13,239,47,47,47,47,47,47,238,15,0,0,0,0,0,0,0,0,0,0,69,67,69,67,69,69,198,37,99,99,99,99,37,99,99,97,97,97,99,97,99,99,194,69,67,0,0,0,80,50,113,177,176,178,113,178,113,177,176,177,177,114,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,141,142,142,142,142,142,15,175,173,173,173,111,0,0,0,0,0,0,0,0,0,0,0,45,47,47,206,79,79,207,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,67,69,69,67,69,67,67,69,67,67,69,195,97,99,194,71,0,0,0,0,80,50,177,176,177,176,113,176,113,177,178,176,113,178,114,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,142,142,142,142,143,0,0,0,0,0,0,0,0,0,0,0,45,47,47,47,0,0,77,207,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,195,195,195,0,0,0,0,0,0,0,0,0,65,69,67,67,0,0,0,0,0,112,113,113,177,177,113,113,178,178,176,176,176,177,113,114,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,15,15,0,45,47,47,238,15,0,13,239,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,35,35,163,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,50,113,177,176,176,176,113,178,177,113,113,176,178,178,114,0,0,0,0,
0,0,0,0,0,0,0,0,0,80,81,81,81,81,81,82,0,0,0,0,0,0,0,0,0,0,0,13,15,239,47,47,47,0,77,207,47,47,238,15,239,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,35,35,34,34,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,177,113,176,113,176,113,178,177,176,113,176,178,177,178,114,0,0,0,0,
0,0,0,0,0,0,0,0,0,112,176,177,177,113,176,49,81,81,81,81,81,81,82,0,0,0,0,45,47,47,47,47,47,0,0,77,207,47,47,47,47,47,206,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,34,34,35,35,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,177,113,177,177,176,178,178,178,177,113,176,177,176,113,114,0,0,0,0,
0,0,0,0,0,0,0,0,0,144,145,145,145,145,18,177,177,176,178,177,177,177,114,0,0,0,0,45,47,47,47,47,47,0,0,0,77,79,79,79,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,131,35,34,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,50,178,178,176,176,113,113,178,177,177,177,178,176,177,176,114,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,145,145,145,145,145,18,178,114,0,0,0,0,45,47,47,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,80,81,50,176,176,176,113,113,176,178,176,177,113,177,177,177,178,17,146,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,80,81,81,81,82,0,0,112,113,114,0,0,0,0,77,79,79,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,81,81,50,177,178,178,177,178,178,178,176,177,113,113,177,177,176,177,177,49,82,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,112,178,177,178,49,81,81,50,177,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,176,178,177,178,113,113,113,178,113,178,178,177,177,176,113,176,178,177,113,176,114,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,144,145,18,113,176,113,177,113,177,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,176,177,176,113,113,113,113,113,176,178,177,113,176,177,113,113,113,176,177,177,114,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,145,145,145,145,145,145,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,18,113,176,113,176,178,178,178,178,177,178,113,177,177,177,113,178,178,178,177,114,0,0,0,0,
