-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,66,66,66,66,68,66,66,66,66,68,197,98,36,96,36,36,98,96,98,98,98,36,98,98,98,36,98,96,98,36,196,66,-1,-1,-1,-1,-1,-1,131,132,132,132,132,132,132,132,132,132,132,132,132,132,132,133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,68,66,66,66,66,66,68,68,66,66,68,66,68,68,66,68,68,68,66,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,2,2,4,2,4,4,4,2,4,2,4,4,4,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,2,2,2,4,229,96,98,96,98,98,98,36,98,36,36,96,96,98,36,96,228,4,2,4,4,2,2,2,2,2,4,4,2,2,-1,-1,-1,-1,0,2,4,2,2,4,4,4,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,2,2,229,98,98,96,98,36,36,98,98,98,98,98,96,96,96,36,98,98,98,98,98,36,36,98,96,96,98,98,36,96,36,98,36,36,98,38,-1,-1,-1,-1,32,96,98,96,98,96,36,98,96,225,2,2,4,2,6,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,71,71,71,71,71,71,71,71,71,71,71,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,226,98,98,98,98,98,36,98,36,98,98,36,98,98,98,98,36,36,96,36,36,96,96,98,36,96,98,98,98,36,98,96,36,98,36,98,36,98,96,228,6,-1,-1,-1,64,66,66,66,66,68,66,194,98,98,98,98,98,98,34,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,102,168,103,168,168,167,168,103,168,168,103,167,104,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,98,96,36,96,36,36,36,96,98,98,96,36,36,36,36,98,36,98,98,98,36,98,36,98,98,196,194,36,96,36,98,96,96,36,36,96,96,98,96,36,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,68,66,68,197,96,96,225,2,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,134,135,135,135,135,135,135,135,135,135,8,166,104,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,96,98,98,36,98,98,36,193,66,66,66,68,68,68,68,68,66,66,66,68,68,68,66,68,66,70,68,66,68,66,66,66,68,66,66,194,98,98,98,98,225,6,-1,-1,-1,-1,-1,-1,-1,0,4,4,2,2,4,226,98,98,96,34,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,40,103,104,-1,-1,-1,-1,-1,-1,-1,-1,0,229,36,98,98,98,98,196,68,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,98,96,96,96,98,38,-1,-1,-1,-1,-1,4,2,229,98,98,96,36,98,98,96,98,36,38,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,102,167,103,104,-1,-1,-1,-1,-1,-1,-1,-1,36,98,96,98,98,96,196,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,91,92,92,92,93,-1,-1,-1,-1,-1,-1,91,92,92,92,92,92,92,93,64,194,98,98,98,96,225,6,-1,-1,-1,-1,32,96,98,96,98,98,36,98,96,96,98,98,34,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,102,168,7,136,-1,-1,-1,-1,-1,-1,-1,0,229,96,96,96,96,193,66,-1,-1,-1,-1,-1,91,92,92,92,92,92,61,187,187,188,60,92,92,92,92,92,92,61,188,187,188,189,187,187,60,93,68,197,98,96,98,98,228,6,-1,-1,0,229,96,98,98,98,98,98,36,36,96,96,98,34,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,71,71,71,71,71,71,72,-1,-1,102,168,104,-1,-1,-1,-1,-1,-1,-1,-1,36,96,98,98,36,98,34,-1,-1,-1,91,92,92,61,188,187,188,189,188,189,188,189,187,189,188,189,189,187,189,187,187,187,188,189,188,187,187,187,125,-1,36,98,98,36,96,98,38,-1,-1,32,96,36,96,96,98,98,98,98,96,36,96,98,38,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,102,166,168,166,167,166,103,39,71,71,40,166,39,72,-1,-1,-1,-1,-1,-1,-1,36,98,98,98,98,193,66,-1,-1,91,61,187,188,187,188,187,188,188,187,189,187,188,187,187,187,189,187,188,189,187,188,188,188,187,188,189,188,189,60,93,68,197,98,36,98,36,225,6,-1,32,36,98,98,96,98,36,96,98,96,98,98,96,34,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,134,135,135,135,135,135,8,168,168,168,166,103,168,104,-1,-1,-1,-1,-1,-1,-1,32,98,96,96,96,38,-1,-1,-1,123,188,189,188,187,187,187,189,188,189,188,189,189,187,189,187,188,189,187,187,189,189,187,188,188,188,188,188,188,188,125,-1,64,197,36,36,98,36,38,-1,36,36,98,96,36,98,98,96,98,36,98,36,98,38,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,134,135,135,135,135,135,135,136,-1,-1,-1,-1,-1,-1,0,229,98,98,96,98,34,-1,-1,-1,123,189,189,189,187,189,187,188,189,187,187,188,188,189,189,188,187,189,189,188,187,187,189,187,187,189,189,187,189,188,125,-1,-1,32,96,36,98,98,225,2,32,98,98,96,96,98,98,98,96,98,98,98,36,38,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,73,74,74,74,75,73,73,74,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,96,96,36,36,96,38,-1,-1,-1,123,189,188,187,189,187,187,187,189,187,188,189,188,188,189,187,187,188,189,187,187,189,189,187,188,187,187,188,189,187,125,-1,-1,36,98,98,98,96,98,34,64,197,98,96,98,36,98,98,36,98,98,98,98,38,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,170,169,171,107,105,105,169,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,98,36,98,98,36,38,-1,-1,-1,123,187,187,187,189,189,187,189,188,188,188,189,188,189,188,189,189,187,187,187,188,187,187,187,187,188,188,188,188,187,60,93,-1,68,197,36,96,36,36,225,6,68,68,194,98,98,36,36,96,98,98,36,36,34,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,171,169,170,107,105,105,106,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,98,98,36,36,98,38,-1,-1,91,61,188,189,187,188,188,187,188,189,189,188,189,189,188,189,188,188,187,188,187,189,189,188,187,189,189,188,189,188,188,187,125,-1,-1,32,98,98,98,36,36,228,2,-1,36,36,98,98,98,96,98,98,98,96,38,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,137,138,138,138,139,137,105,169,107,-1,-1,-1,-1,-1,-1,-1,-1,0,229,96,98,98,96,96,34,-1,-1,123,188,188,187,188,189,189,187,187,189,187,189,189,188,189,189,188,189,188,189,189,189,189,187,189,187,189,187,188,187,187,188,125,-1,-1,32,98,96,98,36,96,98,38,0,226,36,98,98,36,96,98,98,98,98,38,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,73,74,74,75,137,138,139,-1,-1,-1,-1,-1,-1,-1,-1,36,36,98,96,96,36,36,34,-1,-1,123,187,187,187,188,189,189,187,187,188,188,187,187,187,189,187,187,187,187,188,187,188,188,187,187,187,187,189,188,188,188,189,60,93,-1,68,194,96,96,36,98,98,34,36,36,96,98,96,98,36,98,36,98,36,225,2,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,169,171,107,73,74,75,-1,-1,-1,-1,-1,-1,-1,-1,64,194,98,36,98,96,98,34,-1,-1,123,188,187,187,188,189,189,189,189,189,187,188,187,188,187,189,188,188,189,189,187,188,187,189,187,188,189,189,189,189,189,187,188,125,-1,-1,64,66,96,36,96,98,228,229,98,98,36,36,98,98,98,98,98,36,98,38,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,169,169,107,105,170,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,96,96,98,36,36,34,-1,-1,155,29,188,189,189,187,189,187,188,187,188,189,188,188,189,189,188,187,187,188,188,189,187,189,187,188,188,189,188,187,187,187,188,125,-1,-1,98,96,36,36,36,98,96,96,98,36,96,36,96,98,96,98,36,98,36,38,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,137,138,138,139,137,138,139,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,98,36,98,96,96,38,-1,-1,-1,123,188,189,188,189,188,187,188,187,189,187,189,188,189,189,189,187,187,187,188,188,188,188,187,188,189,187,187,189,188,188,189,125,-1,96,96,98,98,98,98,98,36,36,98,98,96,36,36,96,96,96,96,36,196,66,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,36,36,98,96,98,34,-1,-1,-1,123,187,189,189,189,188,189,189,188,187,189,189,189,188,189,187,187,189,188,187,188,187,187,187,189,188,189,189,189,189,188,188,125,-1,-1,0,2,98,36,98,96,98,196,66,66,194,36,98,36,36,98,98,98,228,2,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,98,98,98,98,96,228,2,-1,-1,155,29,188,188,189,189,189,189,188,187,189,187,189,187,188,189,189,189,189,188,188,187,187,188,187,189,188,187,188,187,187,188,125,-1,0,226,96,98,98,98,98,98,34,-1,-1,64,197,36,98,98,96,98,36,98,38,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,2,2,0,229,98,36,36,98,98,98,228,2,-1,-1,123,189,188,189,187,188,189,187,189,187,188,189,188,189,187,188,189,187,188,188,187,188,188,189,189,187,187,188,189,189,28,157,-1,32,36,36,98,98,36,98,98,38,-1,-1,-1,68,68,197,98,98,98,36,36,38,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,96,98,228,226,98,98,96,36,96,96,98,36,225,4,2,155,156,156,156,156,29,189,188,187,189,187,188,188,188,188,187,187,189,189,189,187,187,188,187,189,188,189,189,188,187,125,-1,-1,36,96,98,36,98,98,98,36,34,-1,-1,-1,-1,-1,36,98,36,98,36,196,70,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,96,98,96,98,98,98,98,96,96,98,96,98,36,98,228,2,-1,-1,-1,-1,155,156,156,156,156,156,156,29,188,187,189,189,187,188,187,187,188,187,187,187,189,187,187,187,28,157,-1,4,229,98,98,98,96,36,96,36,34,-1,-1,-1,-1,-1,64,194,96,96,96,34,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,36,98,98,98,96,36,36,36,98,98,98,96,36,98,98,228,4,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,155,156,156,156,156,29,188,188,187,188,187,188,189,189,187,188,188,125,-1,-1,36,98,98,98,96,36,96,98,96,38,-1,-1,-1,-1,-1,-1,64,68,68,66,66,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,194,98,98,98,36,98,98,96,36,96,36,98,98,98,36,96,36,225,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,155,156,156,29,187,187,187,189,189,188,188,28,157,-1,-1,36,98,36,36,98,98,98,36,96,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,76,77,77,77,77,77,77,77,77,77,77,77,78,-1,-1,-1,-1,-1,-1,64,194,96,96,96,36,36,98,96,96,98,96,96,98,98,98,98,36,98,225,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,123,187,189,187,188,189,187,187,125,-1,-1,-1,36,98,98,98,98,98,98,36,98,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,108,172,173,173,173,172,174,172,173,172,174,173,110,-1,-1,-1,-1,-1,-1,-1,64,194,98,98,96,98,36,98,36,98,98,98,96,98,36,36,98,98,36,96,225,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,155,156,29,189,187,189,189,28,157,-1,-1,4,229,98,98,98,98,98,98,36,96,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,140,141,141,141,141,141,141,141,141,141,14,174,110,-1,-1,-1,-1,-1,-1,-1,-1,68,66,197,36,98,98,98,36,98,96,96,98,98,98,36,36,96,96,36,98,98,228,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,155,156,29,187,189,125,-1,-1,-1,36,96,36,98,36,36,98,96,98,98,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,108,173,110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,197,36,36,96,98,36,36,98,96,96,98,36,98,98,98,36,98,98,225,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,155,156,156,157,-1,-1,0,229,98,98,96,98,98,36,98,98,36,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,108,174,110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,66,68,197,98,98,98,36,96,96,98,98,96,98,36,96,98,98,36,98,228,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,226,98,36,98,96,36,98,98,98,96,193,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,108,174,110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,66,66,194,98,98,36,96,96,36,98,36,98,98,98,98,96,96,228,4,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,226,98,98,98,98,36,96,96,96,96,98,193,66,-1,-1,79,80,80,80,80,80,80,81,-1,-1,-1,-1,-1,-1,
